SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,ChargeDiff,ChargeDiffPerc,NumServices,HasInternet,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_12-24,tenure_group_24-48,tenure_group_48+,Churn
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.288281285047711,-0.2239895812123446,-0.8868097417421246,-0.8232886924555788,-0.661003705729825,-1.9014032205393272,0,1,0,1,0,0,1,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.0436161483629645,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-0.6867107709875744,0.0572886342658949,-1.3203473388559968,-0.9149063097084108,-1.145996840374596,0.5259273725834718,0,0,1,0,0,0,1,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-1.2774445836787656,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,1.2561707132821398,-1.2051132934870794,0.5064594751317021,-0.972828531767394,-0.0330741658871148,0.01151878913394,-0.661003705729825,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.5037576729981889,0.3274383095561751,-0.8541761503778148,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.4437129832253957,-0.0351461736932441,0.3199810670445907,0.2897437538992975,1.76396196749403,0.5259273725834718,1,0,0,0,0,0,0,1,0,0,0
-0.4399164931309761,-0.9666223112813244,1.5290240978948395,-1.2367242199587352,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4710789550659844,-0.9912625094712108,-0.0575301329037948,-1.098829723960617,-1.145996840374596,-1.9014032205393272,0,1,1,0,0,0,0,0,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.3001558543980371,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4943441130683104,-0.7983349272512645,-0.2091571284072107,-0.6319786445913137,-1.145996840374596,-1.9014032205393272,0,1,0,1,1,0,0,0,1,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.3186764141129299,-0.8909905014104492,-0.3180973451178754,-1.853859865554076,-0.661003705729825,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.8295205827584317,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,-1.2051132934870794,0.9900424021800438,-0.489990775647421,0.3133112578582254,0.524101466519963,0.308982563559717,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,-0.7960701435135249,0.8297975015331794,0.5180920541328647,-0.8724240639866049,-0.1575772706993037,-0.6918486075208594,-0.661003705729825,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.1145631287986442,0.3274383095561751,1.17071870896616,1.5774538264373548,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-0.3643221529553466,-0.8827779987687487,0.0998773638944724,0.8246439140524859,-0.176010571085054,0.5259273725834718,0,0,0,0,0,1,0,0,0,0,0
2.273158691738958,1.0345302279174904,-0.6540119291623984,-1.1145631287986442,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,0.1757618720986434,-0.8745434195070437,-0.4568293761943148,-2.4204166543829158,-1.145996840374596,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.4100994218432374,-3.054010391622917,-0.8541761503778148,1.5774538264373548,-0.725562723486431,-0.7239675244180722,1.5638717070919412,1.2656117811725591,-0.7960701435135249,-1.2051132934870794,-0.6933579589882389,0.3593630257884401,1.3533568369857611,0.788901585862086,-0.176010571085054,0.5259273725834718,0,0,0,1,0,1,0,0,0,1,0
2.273158691738958,1.0345302279174904,-0.6540119291623984,-0.5851984004382496,0.3274383095561751,-0.8541761503778148,1.5774538264373548,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,1.2561707132821398,0.8297975015331794,-0.1881716709377373,-0.5617397906622769,-0.5021840786616124,-0.7942452691185417,-0.176010571085054,0.5259273725834718,0,0,0,0,1,0,0,1,0,0,0
2.273158691738958,1.0345302279174904,-0.6540119291623984,0.1477681465222966,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,1.2561707132821398,0.8297975015331794,0.6809481601491449,0.3750595026116902,0.5338596149541025,0.3257957258826873,-0.176010571085054,0.5259273725834718,1,0,0,0,1,0,0,0,1,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.62591876415828,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.395119076120572,-0.4281762396346221,0.0603031627220247,0.1349715342131228,-0.661003705729825,0.5259273725834718,1,0,0,0,0,1,0,1,0,0,1
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.0151133083578247,0.3274383095561751,-0.8541761503778148,1.5774538264373548,1.3782405953752133,-0.7239675244180722,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-0.1117290089300958,-0.1848477339442401,-0.9237160192400222,-0.8179722315412634,0.308982563559717,0.5259273725834718,0,0,0,0,0,0,0,0,1,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.1070477828022663,0.3274383095561751,1.17071870896616,1.5774538264373548,-0.725562723486431,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.4686399382278874,0.769237552793306,1.8544818338548208,0.8258215906235555,1.76396196749403,0.5259273725834718,1,0,0,1,0,1,0,0,1,0,0
-0.4399164931309761,-0.9666223112813244,1.5290240978948395,1.5729808767233588,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.343120586053193,-0.2775916145834431,-0.693385275337476,-0.6815263135485247,-0.661003705729825,-1.9014032205393272,0,1,0,1,0,0,1,0,0,1,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.2879383306831464,0.3274383095561751,-0.8541761503778148,1.5774538264373548,1.3782405953752133,-0.7239675244180722,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.305783832211607,1.908413221649176,-0.5101878496852499,-0.1139162307606378,1.278968832849259,0.5259273725834718,1,0,0,1,1,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-0.4740007549663106,-0.9858537375700908,-0.0330741658871148,0.01151878913394,-0.661003705729825,0.5259273725834718,0,0,0,0,0,1,0,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.462769970065154,-0.9785242997285734,0.0100572668513933,1.127809419322011,-1.145996840374596,-1.9014032205393272,0,1,0,0,1,0,0,0,0,0,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.247217966963116,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,-1.2051132934870794,0.4998122871310375,1.2145450549055083,0.0260648088986797,0.0319202929772771,1.278968832849259,0.5259273725834718,0,0,0,1,1,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.9516816739185228,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,-0.7960701435135249,0.8297975015331794,0.4283550161238945,-0.6928307602494196,0.1029899415147769,0.3423908155484354,-0.661003705729825,0.5259273725834718,1,0,0,0,0,0,0,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.7992939660427822,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,-0.7901317093252118,1.2561707132821398,0.8297975015331794,0.8205391081630994,1.013073820743793,-0.688049427988385,-0.2369539461296201,0.308982563559717,0.5259273725834718,1,0,0,1,1,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.369379058123207,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,1.3812774278843567,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.0444799090855196,0.9471530334101438,0.5525350806759342,0.2411664862422731,0.7939756982044881,0.5259273725834718,0,0,0,1,1,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.4328106925625091,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,-0.7960701435135249,0.8297975015331794,-0.2795705059468741,0.0476190747038927,-0.3167633832806033,-0.1945166478984731,-0.661003705729825,0.5259273725834718,0,0,1,0,0,0,1,0,1,0,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.247217966963116,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,-1.2051132934870794,1.2575917192067896,1.772068016500945,-1.5186629986639768,-0.3982020845376011,0.7939756982044881,0.5259273725834718,1,0,0,1,0,1,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-0.055833672077855,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,1.3812774278843567,-0.639438641587503,1.2656117811725591,-0.7960701435135249,-1.2051132934870794,0.965115447177552,0.3250559583013369,0.9602827489358522,0.582834543507401,0.7939756982044881,0.5259273725834718,1,0,0,0,0,1,0,0,1,0,1
2.273158691738958,1.0345302279174904,-0.6540119291623984,1.5729808767233588,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.326502616051532,-0.168798031200917,1.1821650678689994,1.1216788015723105,-0.661003705729825,-1.9014032205393272,0,1,0,1,0,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.3436033691154218,-0.7640057831441566,0.2092622345508967,0.7726135023201557,-0.661003705729825,0.5259273725834718,1,0,0,0,0,0,0,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.9516816739185228,-3.054010391622917,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,-0.7960701435135249,0.8297975015331794,-0.9991286070188056,-0.877413380107638,-0.1771420443126476,-0.833438327490101,-1.145996840374596,0.5259273725834718,0,0,0,0,1,0,0,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.5109620830699717,-0.999629548452943,-0.0330741658871148,0.01151878913394,-1.145996840374596,-1.9014032205393272,0,1,0,0,0,0,1,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.6364125111626608,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.440389389225063,1.2292922370685615,-1.1122492922413332,-0.358316517772181,1.278968832849259,0.5259273725834718,1,0,0,1,0,0,0,0,1,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.1145631287986442,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.3618831361172495,-0.8317810065581897,0.1554591071141996,0.8311745515057235,-0.661003705729825,0.5259273725834718,1,0,0,0,0,0,1,0,0,0,0
-0.4399164931309761,-0.9666223112813244,1.5290240978948395,-0.5444780367182193,0.3274383095561751,-0.8541761503778148,1.5774538264373548,1.3782405953752133,1.3812774278843567,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-0.1383177609327537,-0.435130374936062,1.268872587291774,1.7536921464594544,0.308982563559717,0.5259273725834718,0,0,0,0,0,1,0,1,0,0,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.125056875803025,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.5301264272340338,1.923933085512389,-0.0979936419677578,-0.0054584497698903,1.76396196749403,0.5259273725834718,1,0,0,1,1,0,0,0,0,1,0
2.273158691738958,1.0345302279174904,-0.6540119291623984,0.1477681465222966,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,1.2561707132821398,0.8297975015331794,0.642726829145324,0.3259831763415288,-0.0864326393780529,-0.0191482847528863,-0.176010571085054,0.5259273725834718,1,0,0,0,0,1,0,0,1,0,1
2.273158691738958,1.0345302279174904,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.0797794401890146,2.141343639317405,1.132808479889886,0.2953645680341583,0.7939756982044881,0.5259273725834718,1,0,1,0,1,0,0,0,0,1,0
2.273158691738958,1.0345302279174904,-0.6540119291623984,0.7992939660427822,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.4736253292283856,1.4856017953216312,-0.2576244084948127,-0.0575256331498084,1.76396196749403,0.5259273725834718,1,0,0,0,0,1,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.2064976032430856,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,-0.7239675244180722,-0.639438641587503,1.2656117811725591,-0.7960701435135249,0.8297975015331794,1.003336778181373,1.5491383076947869,-0.8783613167727277,-0.2419315498448061,0.7939756982044881,0.5259273725834718,1,0,1,0,1,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.184070857099474,-0.9108373827945584,0.0514100838068707,0.6772057895393778,-1.145996840374596,0.5259273725834718,1,0,0,0,0,0,1,0,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4960059100684764,-0.999430858872902,-0.0330741658871148,0.01151878913394,-1.145996840374596,-1.9014032205393272,0,1,0,0,0,0,1,0,0,0,1
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.0256070553622056,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-0.4424266119631542,-0.2315397852539078,0.5098483018831801,0.5475654318619178,-0.661003705729825,0.5259273725834718,0,0,1,0,0,0,1,0,1,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.6364125111626608,0.3274383095561751,-0.8541761503778148,1.5774538264373548,1.3782405953752133,1.3812774278843567,-0.639438641587503,-0.7901317093252118,1.2561707132821398,0.8297975015331794,0.1774236690988095,0.4217074006813489,-1.1571593407628744,-0.5912831547114539,0.7939756982044881,0.5259273725834718,0,0,0,1,1,0,0,0,1,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.7178532386027215,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,0.6443886261454905,0.8305664031660042,-0.4163658671303569,-0.1483202622168922,1.76396196749403,0.5259273725834718,0,0,1,0,1,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.5322605130033284,0.3274383095561751,-0.8541761503778148,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.5638717070919412,-0.7901317093252118,1.2561707132821398,-1.2051132934870794,0.3103674291120993,1.297663529222718,0.2808515198179059,0.1159116861050126,1.278968832849259,0.5259273725834718,0,0,1,0,1,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-0.5037576729981889,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.1674528870978128,-0.3280366912938879,1.2506417755157035,1.45880837227918,-1.145996840374596,0.5259273725834718,1,0,0,0,0,0,0,1,0,0,0
