SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,ChargeDiff,ChargeDiffPerc,NumServices,HasInternet,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_12-24,tenure_group_24-48,tenure_group_48+,Churn
-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.1070477828022663,0.3274383095561751,1.17071870896616,1.5774538264373548,-0.725562723486431,1.3812774278843567,1.5638717070919412,1.2656117811725591,-0.7960701435135249,-1.2051132934870794,0.2488809401059529,0.1259469224801108,0.3208703749361095,0.2508245253253178,1.278968832849259,0.5259273725834718,0,0,0,0,0,1,0,0,1,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.7888002190384014,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,-0.7239675244180722,-0.639438641587503,1.2656117811725591,-0.7960701435135249,0.8297975015331794,1.0598378761870213,-0.4586640518609347,-0.1393464589232336,-0.1367777669065597,0.7939756982044881,0.5259273725834718,1,0,0,0,0,1,0,1,0,0,1
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-0.748079855318371,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,1.5638717070919412,1.2656117811725591,-0.7960701435135249,0.8297975015331794,0.0610978790871808,-0.5756701378851611,0.3857898510167505,0.7541522746704677,0.308982563559717,0.5259273725834718,0,0,0,0,1,0,0,1,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.1591439020969822,-0.9774425453483492,-0.0330741658871148,0.01151878913394,-1.145996840374596,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.4223169455581282,0.3274383095561751,-0.8541761503778148,1.5774538264373548,-0.725562723486431,-0.7239675244180722,1.5638717070919412,-0.7901317093252118,1.2561707132821398,0.8297975015331794,0.8072447321617703,-0.1753106341022655,-0.6809349648562543,-0.5849508798522662,0.308982563559717,0.5259273725834718,1,0,0,0,0,1,0,1,0,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.5729808767233588,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4976677070686424,-0.4336733180157603,-0.901038668006376,-1.146984314976458,-1.145996840374596,-1.9014032205393272,0,1,0,1,1,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.2594354906780068,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,1.2561707132821398,-1.2051132934870794,0.4715617381282135,-0.1099638388887352,-0.197151471871752,-0.1285528164472541,-0.661003705729825,0.5259273725834718,1,0,1,0,0,0,0,0,1,0,0
2.273158691738958,-0.9666223112813244,-0.6540119291623984,-0.4630373092781585,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.0182929511828682,-0.1140038603495718,0.1599056465717763,0.1770086234552615,0.308982563559717,0.5259273725834718,1,0,0,0,0,0,0,1,0,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.5037576729981889,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,0.8454660631655913,-0.2237467383922943,-0.2771891821081571,-0.2271100754283837,-0.176010571085054,0.5259273725834718,1,0,0,0,0,1,0,1,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.179085466098976,-0.9224055316769538,-0.1775866982584058,-1.2807778079456151,-1.145996840374596,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-0.9516816739185228,0.3274383095561751,-0.8541761503778148,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-0.4623681759651477,-0.8021321058920508,0.0465188904035343,0.3077537843422221,-0.661003705729825,0.5259273725834718,0,0,0,0,0,0,1,0,0,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.758573602322752,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.3231790220511994,-0.4684881477629687,-0.4795067274279641,-0.6227914650302552,-0.661003705729825,-1.9014032205393272,0,1,0,1,0,0,1,0,0,1,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,-1.2051132934870794,0.9152615371725684,1.9589024515996292,0.6276815975090037,0.1822779706424248,2.248955102138801,0.5259273725834718,0,0,0,1,1,0,0,0,0,1,0
2.273158691738958,1.0345302279174904,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.3535741511164189,-0.7727922779059758,0.0136144984174549,0.1636258647354399,-0.661003705729825,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.4735310562825394,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.5533915852363596,1.162046852534638,0.0482975061865625,0.0402690890120839,1.76396196749403,0.5259273725834718,1,0,0,0,0,1,0,0,1,0,0
2.273158691738958,1.0345302279174904,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,0.3170146171127639,-0.975345266447915,-0.0330741658871148,0.01151878913394,-0.661003705729825,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,0
2.273158691738958,-0.9666223112813244,-0.6540119291623984,0.1477681465222966,0.3274383095561751,1.17071870896616,1.5774538264373548,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,-0.7960701435135249,0.8297975015331794,0.8670694241677506,0.3988801755966223,-0.7792034868687335,-0.3950919469093566,0.308982563559717,0.5259273725834718,1,0,0,0,0,1,0,0,1,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.9621754209229036,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4976677070686424,-0.5437031921185422,-0.4892891142346353,-0.7416650119902466,-1.145996840374596,-1.9014032205393272,0,1,0,1,0,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-1.1960038562387048,-3.054010391622917,-0.8541761503778148,1.5774538264373548,-0.725562723486431,-0.7239675244180722,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-0.9858342310174764,-0.963512198125465,-0.0704250973307717,-0.6300691566574141,-0.661003705729825,0.5259273725834718,0,0,0,0,0,0,1,0,0,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.5851984004382496,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,-0.7901317093252118,1.2561707132821398,-1.2051132934870794,-0.2430109719432193,-0.5706587451441235,-0.417699828967628,-0.6625997315370139,-0.176010571085054,0.5259273725834718,0,0,0,0,0,1,0,1,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.2594354906780068,0.3274383095561751,-0.8541761503778148,1.5774538264373548,-0.725562723486431,1.3812774278843567,1.5638717070919412,-0.7901317093252118,1.2561707132821398,0.8297975015331794,1.0332491241843629,0.0847961027915903,-0.1820332377159837,-0.0929860155835945,0.7939756982044881,0.5259273725834718,1,0,1,0,0,0,0,0,1,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.1779947632379461,0.3274383095561751,-0.8541761503778148,1.5774538264373548,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,1.2561707132821398,0.8297975015331794,0.6011819041411709,0.0165572703574613,-0.0241810869719544,0.0181733644568515,-0.176010571085054,0.5259273725834718,1,0,1,0,0,0,0,0,1,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.7178532386027215,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,-0.7239675244180722,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,0.4931650991303729,0.7686635606731871,0.3599999221627983,0.1811480515204392,1.278968832849259,0.5259273725834718,0,0,0,1,0,0,1,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.1657772395230557,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.517609271070636,-0.5031263645501407,-0.2224967467799468,-0.2760803436867906,-1.145996840374596,-1.9014032205393272,0,1,1,0,1,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.1960038562387048,-3.054010391622917,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,-0.7960701435135249,-1.2051132934870794,-0.9825106370171444,-0.9600461687847474,-0.0032823515213411,0.4863897728100328,-1.145996840374596,0.5259273725834718,0,0,0,0,1,0,0,0,0,0,1
-0.4399164931309761,-0.9666223112813244,1.5290240978948395,-0.1372743995179157,-3.054010391622917,-0.8541761503778148,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-0.6567984249845842,-0.459569193281122,-0.5893362520301443,-0.7659920543674898,0.308982563559717,0.5259273725834718,0,0,0,0,0,0,1,0,1,0,0
2.273158691738958,1.0345302279174904,1.5290240978948395,1.6137012404433893,0.3274383095561751,-0.8541761503778148,1.5774538264373548,-0.725562723486431,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.307445629211773,2.280249732386165,-0.4554954143570415,-0.0869796834746208,1.278968832849259,0.5259273725834718,1,0,0,1,1,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.2187151269579764,0.3274383095561751,-0.8541761503778148,1.5774538264373548,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.5280628361338618,-0.0324749026726909,0.253282975180918,0.2365645258837412,-0.176010571085054,0.5259273725834718,1,0,1,0,1,0,0,0,1,0,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.0663274190822359,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-0.4839715369673072,-0.2066373578887518,0.9318248964073472,0.9345988956841288,-0.661003705729825,0.5259273725834718,0,0,0,0,0,0,0,0,1,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.1145631287986442,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,1.5638717070919412,-0.7901317093252118,1.2561707132821398,0.8297975015331794,0.6859335511496436,-0.8201024745757716,-0.042856552693787,-0.0283692884672494,-0.176010571085054,0.5259273725834718,1,0,0,0,1,0,0,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.0843365120829946,0.3274383095561751,1.17071870896616,1.5774538264373548,-0.725562723486431,-0.7239675244180722,1.5638717070919412,-0.7901317093252118,1.2561707132821398,-1.2051132934870794,0.1308933530941583,0.789305200377461,0.1238886769653914,0.0784774874539906,0.7939756982044881,0.5259273725834718,0,0,1,0,0,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.3920903288424788,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.181149057199148,0.8564181251913568,0.0589692008847566,0.0493702348146508,0.7939756982044881,0.5259273725834718,1,0,0,0,0,1,0,0,1,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,-1.2051132934870794,0.9052907551715716,1.9204229029316624,0.0447402746205032,0.0318926101105026,2.248955102138801,0.5259273725834718,0,0,0,1,0,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,0.290425865110106,-0.975698492367988,-0.0330741658871148,0.01151878913394,-0.661003705729825,0.5259273725834718,1,0,0,0,0,0,0,0,0,0,1
2.273158691738958,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,-3.054010391622917,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.3198554280508674,-0.9970907371524174,-0.0330741658871148,0.01151878913394,-1.630989975019367,0.5259273725834718,0,0,0,0,0,0,1,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.7888002190384014,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.5109620830699717,-0.8848311244291738,0.2194892753033256,1.5819013556471289,-1.145996840374596,-1.9014032205393272,0,1,0,0,0,0,1,1,0,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.9621754209229036,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4860351280674795,-0.52683665443505,-0.3238778464127279,-0.451756860795038,-1.145996840374596,-1.9014032205393272,0,1,0,1,0,0,1,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.2594354906780068,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.5076384890696393,-0.7761037709066615,0.1550144531684417,0.6330377642246802,-1.145996840374596,-1.9014032205393272,0,1,1,0,0,0,1,0,1,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.4223169455581282,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,-1.2051132934870794,0.8138919201624348,-0.1657735342602908,-0.5279740075155666,-0.438964829852589,-0.176010571085054,0.5259273725834718,1,0,0,0,0,1,0,1,0,0,1
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.7992939660427822,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,-0.7239675244180722,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.260915313207122,1.2604865011350206,-1.832144030423246,-0.5965481500503614,1.278968832849259,0.5259273725834718,1,0,0,0,1,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.4100994218432374,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.1524967140963176,1.0464095169506953,0.0273987707359499,0.0340876992900595,1.278968832849259,0.5259273725834718,0,0,1,0,1,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.5037576729981889,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.504314895069307,-0.8301473366778513,0.0838698218471909,0.5152712139973654,-1.145996840374596,-1.9014032205393272,0,1,1,0,0,0,1,1,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.4223169455581282,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,1.3812774278843567,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,0.0095821720820311,-0.3778415460242001,-0.0646445960359195,-0.0268868578510267,0.7939756982044881,0.5259273725834718,0,0,0,0,0,0,1,1,0,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.7178532386027215,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-0.3277626189516918,0.1460587233042749,-1.197178195881082,-0.7618301790735735,-0.176010571085054,0.5259273725834718,0,0,1,0,0,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.6137012404433893,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.4943441130683104,-0.3596504111404336,0.3506621893018804,0.4652419839362352,-1.145996840374596,-1.9014032205393272,0,1,0,1,1,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.356897745116751,-0.9107490763145404,-0.0855433314865374,-0.4015330540913364,-0.661003705729825,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,1
2.273158691738958,1.0345302279174904,-0.6540119291623984,0.0663274190822359,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,1.3812774278843567,-0.639438641587503,-0.7901317093252118,1.2561707132821398,0.8297975015331794,0.9800716201790473,0.4125014501394428,0.0829805139556771,0.0741575659183728,0.7939756982044881,0.5259273725834718,1,0,0,0,0,1,0,0,1,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.2187151269579764,0.3274383095561751,-0.8541761503778148,1.5774538264373548,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-0.3958962959585028,-0.3464485923777001,0.604559592329596,0.7504040418309796,-0.176010571085054,0.5259273725834718,0,0,0,1,0,0,0,0,1,0,0
